run_tag,text_file,pattern_len,chunk_size,max_results,found_total,returned_indices,overflow,h2d_ms,kernel_ms,d2h_ms,gpu_total_ms,gpu_wall_ms,index_order,index_value
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3021,93208786
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3022,93208850
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3023,93300214
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3024,93303950
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3025,93323768
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3026,93336840
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3027,93337338
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3028,93358282
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3029,93374850
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3030,93398938
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3031,93407026
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3032,93575519
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3033,93610517
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3034,93670645
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3035,93709870
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3036,93729793
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3037,93737167
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3038,93762737
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3039,93804920
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3040,93823677
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3041,93826059
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3042,93829113
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3043,93833632
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3044,93839588
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3045,93847393
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3046,93864681
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3047,93902715
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3048,93947061
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3049,93951023
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3050,94036469
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3051,94076688
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3052,94076731
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3053,94154305
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3054,94156214
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3055,94190405
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3056,94214259
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3057,94239920
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3058,94258515
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3059,94323673
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3060,94361790
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3061,94429879
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3062,94430904
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3063,94677720
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3064,94677801
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3065,94705051
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3066,94791368
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3067,94835957
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3068,94986059
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3069,95261061
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3070,95338643
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3071,95360621
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3072,95561663
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3073,95562496
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3074,95632618
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3075,95646057
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3076,95684332
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3077,95759418
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3078,95785133
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3079,95859078
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3080,95917260
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3081,95935667
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3082,95937491
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3083,95952313
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3084,95953828
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3085,95957193
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3086,96069990
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3087,96130155
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3088,96131841
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3089,96141766
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3090,96219516
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3091,96229776
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3092,96233802
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3093,96259396
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3094,96261866
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3095,96262040
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3096,96262606
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3097,96269003
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3098,96269364
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3099,96312267
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3100,96420519
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3101,96446823
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3102,96464814
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3103,96477986
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3104,96536504
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3105,96546865
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3106,96590925
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3107,96602858
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3108,96698067
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3109,96795473
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3110,96796826
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3111,96815588
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3112,96884797
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3113,96886555
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3114,96914863
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3115,96917651
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3116,96947346
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3117,97009101
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3118,97085542
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3119,97133258
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3120,97161129
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3121,97222124
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3122,97222491
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3123,97251664
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3124,97382076
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3125,97442615
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3126,97447350
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3127,97553756
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3128,97555137
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3129,97719522
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3130,97823274
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3131,97860127
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3132,97893669
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3133,97932238
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3134,98168271
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3135,98191267
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3136,98210709
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3137,98220668
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3138,98246120
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3139,98250120
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3140,98261756
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3141,98286021
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3142,98307850
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3143,98313388
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3144,98362927
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3145,98381815
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3146,98424238
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3147,98457406
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3148,98458775
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3149,98462951
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3150,98463545
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3151,98481873
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3152,98487411
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3153,98536948
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3154,98555804
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3155,98598226
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3156,98631392
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3157,98632761
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3158,98636937
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3159,98637531
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3160,98663315
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,3161,98675975
