run_tag,text_file,pattern_len,max_results,found_total,returned_indices,overflow,preprocessing_ms,search_ms,index_order,index_value
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2765,90535699
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2766,90545405
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2767,90555360
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2768,90577574
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2769,90590987
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2770,90612729
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2771,90636068
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2772,90682126
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2773,90732059
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2774,90770689
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2775,90797015
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2776,90838959
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2777,90871440
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2778,90886276
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2779,90887357
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2780,90926030
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2781,90937481
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2782,90954086
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2783,91069275
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2784,91072294
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2785,91087309
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2786,91111179
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2787,91122574
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2788,91168296
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2789,91172677
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2790,91196451
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2791,91241197
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2792,91258254
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2793,91282726
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2794,91284349
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2795,91286575
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2796,91290639
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2797,91292391
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2798,91308284
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2799,91312236
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2800,91330707
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2801,91334470
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2802,91337398
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2803,91350612
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2804,91389068
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2805,91390691
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2806,91392917
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2807,91396981
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2808,91398733
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2809,91449554
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2810,91479439
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2811,91521507
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2812,91553926
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2813,91557135
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2814,91606349
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2815,91664027
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2816,91677191
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2817,91680998
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2818,91697197
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2819,91738036
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2820,91751993
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2821,91756554
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2822,91778637
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2823,91797909
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2824,91822994
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2825,91838144
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2826,91862482
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2827,91924065
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2828,91951335
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2829,91977267
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2830,91983750
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2831,92002147
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2832,92021182
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2833,92026961
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2834,92121714
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2835,92122676
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2836,92123205
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2837,92167773
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2838,92194226
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2839,92198192
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2840,92211988
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2841,92217547
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2842,92219089
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2843,92274815
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2844,92355478
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2845,92361038
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2846,92380474
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2847,92392308
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2848,92400386
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2849,92468680
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2850,92475101
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2851,92505800
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2852,92527998
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2853,92569761
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2854,92628224
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2855,92692439
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2856,92718410
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2857,92726735
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2858,92753284
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2859,92772175
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2860,92829706
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2861,92880429
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2862,92906288
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2863,92923978
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2864,92938612
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2865,93024560
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2866,93061186
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2867,93084308
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2868,93091481
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2869,93116805
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2870,93175785
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2871,93193523
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2872,93199823
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2873,93203372
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2874,93250973
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2875,93262436
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2876,93266288
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2877,93315480
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2878,93375080
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2879,93376113
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2880,93454261
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2881,93510619
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2882,93547097
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2883,93578940
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2884,93582355
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2885,93620883
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2886,93627391
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2887,93677874
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2888,93683694
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2889,93699051
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2890,93716962
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2891,93719288
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2892,93727052
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2893,93831455
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2894,93839789
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2895,93849340
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2896,93915889
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2897,93990948
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2898,94009220
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2899,94025903
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2900,94048912
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2901,94076926
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2902,94156188
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2903,94163736
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2904,94168745
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2905,94174871
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2906,94214440
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2907,94224810
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2908,94237218
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2909,94252885
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2910,94296008
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2911,94345191
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2912,94346863
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2913,94448345
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2914,94502912
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2915,94565714
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2916,94625614
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2917,94639296
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2918,94688715
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2919,94694583
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2920,94732883
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2921,94745130
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2922,94759324
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2923,94845698
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2924,94854178
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2925,94866920
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2926,94957555
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2927,94994917
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2928,95004351
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2929,95031947
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2930,95064454
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2931,95078459
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2932,95082295
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2933,95235909
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2934,95266471
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2935,95272309
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2936,95282435
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2937,95282853
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2938,95295885
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2939,95344356
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2940,95393369
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2941,95422598
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2942,95432398
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2943,95461479
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2944,95523238
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2945,95553158
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2946,95593553
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2947,95602241
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2948,95616708
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2949,95660232
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2950,95762572
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2951,95767740
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2952,95775293
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2953,95861281
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2954,95936082
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2955,96027782
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2956,96091184
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2957,96099019
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2958,96140540
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2959,96152552
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2960,96176178
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2961,96241404
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2962,96259896
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2963,96261143
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2964,96274105
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2965,96303530
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2966,96309566
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2967,96310372
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2968,96314399
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2969,96315406
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2970,96330704
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2971,96401521
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2972,96477662
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2973,96488715
"benchmark-example:dna-extra-8-cpu","bd/dna.100MB",8,1000000,3211,3211,0,0.000,174.967,2974,96575598
